file_id,region,condition,candidate_id,fit_scope,seed_source,provenance_status,start_label,optimizer_backend,optimization_config_hash,optimizer_status,optimizer_success,optimizer_cost,optimizer_nfev,gki,eps,gl_a,zth,zs,K_bath_value_middle,eps_middle,P_gap_eff,gamma_t_eff,gamma_s_eff,volume_ratio_wa_wo,n_sweeps_scored,n_failures,mean_trace_rmse_mV,mean_trace_objective_loss,mean_weighted_pass_fraction,mean_feature_loss,mean_binary_penalty,objective_trace,objective_feature,objective_binary,objective_prior,objective_hidden,objective_fail,scalar_objective,optuna_trial_number,optuna_objective_names,optuna_objective_values,pareto_front,accepted_by_trace,accepted_by_feature_contract,eligible_by_contract,ensemble_rank,accepted_all6,holdout_mean_rmse_mV,holdout_mean_pass_fraction,g_kir,accepted,step04_source_path,switching_function,k_bath_gain,dominant_mechanism,buffering_phenotype,phenotype_specificity_score,dKs_activation_score_mean,long_range_distribution_fraction_mean,voltage_coupling_score_mean,kir_current_score_mean,phenotype_claim_scope,mechanism_cluster,cluster_evidence_status,cluster_claim_scope,step06_selection_quality_order,step06_selection_quality_score,sweep,current_na,I_Kir_integral,I_kgap_integral,I_leak_integral,I_k_a_integral,I_Kir_peak_abs,I_kgap_peak_abs,gap_to_kir_integral_ratio,gap_kir_classification,gap_fraction,kir_fraction,leak_fraction,K_o_baseline,K_o_peak,K_o_final,K_o_delta_peak,K_o_recovery_error,simulation_status,failure_reason
VH_5_MFA,VH,MFA,VH_5_MFA__cand_12,all6,optuna,generic_seed,trial_332,optuna_multi,7a74a72572fc5320,1,True,537.0193865451247,1,51.76927197016917,0.0029683353342469,0.5315246614674628,76.75161631734991,1.4312065060674866,8.2,1.0,6.931554219323889e-06,4.835865362182063e-06,5.349594518450895e-05,0.2215515186329485,6,0,2.537465183709102,532.6638954289928,0.8629123682397394,0.1370876317602604,0.0,532.6638954289928,0.1370876317602604,0.0,536.8923153307328,0.0,0.0,532.800983060753,332,"[""trace"", ""feature"", ""binary""]","[0.6375413590774128, 0.13611613898931696, 0.0]",True,True,True,True,2,True,2.537465183709102,0.8629123682397394,51.76927197016917,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,1.0,2.250140819373844e-44,1.0516137753460377e-42,0.4878296856929338,0.4159165834312333,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,candidate_mechanism_regime_pending_step06_validation,273,0.2272727272727273,3,100,1086.2967529798898,1119.9119667647958,36.76059704883683,0.0,58.8808299797031,60.525780360358524,1.0309447797691504,mixed,0.49929883497728206,0.48431190959527937,0.016389255427438756,4.79782991286181,8.180698838109468,4.80051154698074,3.3828689252476574,0.0026816341189297432,ok,
VH_5_MFA,VH,MFA,VH_5_MFA__cand_12,all6,optuna,generic_seed,trial_332,optuna_multi,7a74a72572fc5320,1,True,537.0193865451247,1,51.76927197016917,0.0029683353342469,0.5315246614674628,76.75161631734991,1.4312065060674866,8.2,1.0,6.931554219323889e-06,4.835865362182063e-06,5.349594518450895e-05,0.2215515186329485,6,0,2.537465183709102,532.6638954289928,0.8629123682397394,0.1370876317602604,0.0,532.6638954289928,0.1370876317602604,0.0,536.8923153307328,0.0,0.0,532.800983060753,332,"[""trace"", ""feature"", ""binary""]","[0.6375413590774128, 0.13611613898931696, 0.0]",True,True,True,True,2,True,2.537465183709102,0.8629123682397394,51.76927197016917,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,1.0,2.250140819373844e-44,1.0516137753460377e-42,0.4878296856929338,0.4159165834312333,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,candidate_mechanism_regime_pending_step06_validation,273,0.2272727272727273,4,125,1364.247854447695,1361.0651325794613,4.076350303114242,0.0,73.8467010439115,73.57105907480202,0.9976670501200662,mixed,0.49867020214520796,0.49983629517001144,0.001493502684780578,4.79782991286181,9.475730348887677,4.801150021091298,4.677900436025866,0.003320108229488028,ok,
VH_5_MFA,VH,MFA,VH_5_MFA__cand_12,all6,optuna,generic_seed,trial_332,optuna_multi,7a74a72572fc5320,1,True,537.0193865451247,1,51.76927197016917,0.0029683353342469,0.5315246614674628,76.75161631734991,1.4312065060674866,8.2,1.0,6.931554219323889e-06,4.835865362182063e-06,5.349594518450895e-05,0.2215515186329485,6,0,2.537465183709102,532.6638954289928,0.8629123682397394,0.1370876317602604,0.0,532.6638954289928,0.1370876317602604,0.0,536.8923153307328,0.0,0.0,532.800983060753,332,"[""trace"", ""feature"", ""binary""]","[0.6375413590774128, 0.13611613898931696, 0.0]",True,True,True,True,2,True,2.537465183709102,0.8629123682397394,51.76927197016917,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,1.0,2.250140819373844e-44,1.0516137753460377e-42,0.4878296856929338,0.4159165834312333,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,candidate_mechanism_regime_pending_step06_validation,273,0.2272727272727273,5,150,1480.7373754664832,1462.1775637490955,16.574872592922794,0.0,80.10692467755015,79.02829079601668,0.9874658315344133,mixed,0.4940640639866166,0.5003353515725151,0.005600584440868249,4.79782991286181,10.073645165969857,4.801417764654941,5.275815253108047,0.003587851793130703,ok,
VH_5_MFA,VH,MFA,VH_5_MFA__cand_12,all6,optuna,generic_seed,trial_332,optuna_multi,7a74a72572fc5320,1,True,537.0193865451247,1,51.76927197016917,0.0029683353342469,0.5315246614674628,76.75161631734991,1.4312065060674866,8.2,1.0,6.931554219323889e-06,4.835865362182063e-06,5.349594518450895e-05,0.2215515186329485,6,0,2.537465183709102,532.6638954289928,0.8629123682397394,0.1370876317602604,0.0,532.6638954289928,0.1370876317602604,0.0,536.8923153307328,0.0,0.0,532.800983060753,332,"[""trace"", ""feature"", ""binary""]","[0.6375413590774128, 0.13611613898931696, 0.0]",True,True,True,True,2,True,2.537465183709102,0.8629123682397394,51.76927197016917,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,1.0,2.250140819373844e-44,1.0516137753460377e-42,0.4878296856929338,0.4159165834312333,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,candidate_mechanism_regime_pending_step06_validation,273,0.2272727272727273,6,175,1554.846158952981,1526.5170245522095,25.769088146620785,0.0,84.08606367798295,82.49714411563716,0.9817801045861358,mixed,0.4912945092423387,0.5004119628696705,0.008293527887990891,4.79782991286181,10.4723177436078,4.801588103167255,5.674487830745989,0.003758190305444664,ok,
VH_5_MFA_BA,VH,MFA_BA,VH_5_MFA_BA__cand_19,all6,optuna,generic_seed,trial_161,optuna_multi,7a74a72572fc5320,1,True,427.6167018449599,1,1.9860553636909557,0.0011400863701127,0.0540532695218453,6.9675619079996585,0.7158714383119805,8.2,1.0,1.0211693428871284e-05,1.578232781079556e-06,6.472669269538615e-08,3.203933130925507,6,0,2.3263549145710485,434.1281580656012,0.9830647569447136,0.0169352430552862,0.5,434.1281580656012,0.0169352430552862,0.5,14.165966873485324,0.0,0.0,434.6450933086565,161,"[""trace"", ""feature"", ""binary""]","[0.5750418552993511, 0.018305356203462964, 0.5]",True,True,True,True,2,True,2.3263549145710485,0.9830647569447136,1.9860553636909557,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,1.0,0.014885884512293,0.0005123794398599,0.499869934077427,0.4770933268981077,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,candidate_mechanism_regime_pending_step06_validation,286,0.19034090909090906,1,50,391.9664310556411,407.7576291256821,16.72426708294993,0.0,20.791117276673848,21.64615294208918,1.0402871185359222,mixed,0.49942858048589833,0.4800872485941991,0.02048417091990258,4.772328860058004,6.309065872432983,4.779637063322185,1.5367370123749788,0.0073082032641806904,ok,
VH_5_MFA_BA,VH,MFA_BA,VH_5_MFA_BA__cand_19,all6,optuna,generic_seed,trial_161,optuna_multi,7a74a72572fc5320,1,True,427.6167018449599,1,1.9860553636909557,0.0011400863701127,0.0540532695218453,6.9675619079996585,0.7158714383119805,8.2,1.0,1.0211693428871284e-05,1.578232781079556e-06,6.472669269538615e-08,3.203933130925507,6,0,2.3263549145710485,434.1281580656012,0.9830647569447136,0.0169352430552862,0.5,434.1281580656012,0.0169352430552862,0.5,14.165966873485324,0.0,0.0,434.6450933086565,161,"[""trace"", ""feature"", ""binary""]","[0.5750418552993511, 0.018305356203462964, 0.5]",True,True,True,True,2,True,2.3263549145710485,0.9830647569447136,1.9860553636909557,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,1.0,0.014885884512293,0.0005123794398599,0.499869934077427,0.4770933268981077,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,candidate_mechanism_regime_pending_step06_validation,286,0.19034090909090906,2,75,530.3151628792514,544.2362764521056,15.321608769229787,0.0,28.203381101705652,28.9824616751689,1.0262506421601676,mixed,0.4993574961786529,0.48658434466608386,0.014058159155263119,4.772328860058004,7.10674237829076,4.78299723845881,2.334413518232756,0.0106683784008057,ok,
VH_5_MFA_BA,VH,MFA_BA,VH_5_MFA_BA__cand_19,all6,optuna,generic_seed,trial_161,optuna_multi,7a74a72572fc5320,1,True,427.6167018449599,1,1.9860553636909557,0.0011400863701127,0.0540532695218453,6.9675619079996585,0.7158714383119805,8.2,1.0,1.0211693428871284e-05,1.578232781079556e-06,6.472669269538615e-08,3.203933130925507,6,0,2.3263549145710485,434.1281580656012,0.9830647569447136,0.0169352430552862,0.5,434.1281580656012,0.0169352430552862,0.5,14.165966873485324,0.0,0.0,434.6450933086565,161,"[""trace"", ""feature"", ""binary""]","[0.5750418552993511, 0.018305356203462964, 0.5]",True,True,True,True,2,True,2.3263549145710485,0.9830647569447136,1.9860553636909557,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,1.0,0.014885884512293,0.0005123794398599,0.499869934077427,0.4770933268981077,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,candidate_mechanism_regime_pending_step06_validation,286,0.19034090909090906,3,100,686.9016720658485,698.709226078717,13.735197828924994,0.0,36.588047279393216,37.28139343337454,1.0171895840307936,mixed,0.4993112340751144,0.49087332579292187,0.009815440131963749,4.772328860058004,8.040219392665826,4.7869093519084736,3.2678905326078214,0.01458049185046928,ok,
VH_5_MFA_BA,VH,MFA_BA,VH_5_MFA_BA__cand_19,all6,optuna,generic_seed,trial_161,optuna_multi,7a74a72572fc5320,1,True,427.6167018449599,1,1.9860553636909557,0.0011400863701127,0.0540532695218453,6.9675619079996585,0.7158714383119805,8.2,1.0,1.0211693428871284e-05,1.578232781079556e-06,6.472669269538615e-08,3.203933130925507,6,0,2.3263549145710485,434.1281580656012,0.9830647569447136,0.0169352430552862,0.5,434.1281580656012,0.0169352430552862,0.5,14.165966873485324,0.0,0.0,434.6450933086565,161,"[""trace"", ""feature"", ""binary""]","[0.5750418552993511, 0.018305356203462964, 0.5]",True,True,True,True,2,True,2.3263549145710485,0.9830647569447136,1.9860553636909557,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,1.0,0.014885884512293,0.0005123794398599,0.499869934077427,0.4770933268981077,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,candidate_mechanism_regime_pending_step06_validation,286,0.19034090909090906,4,125,887.1981112546339,896.3062273760282,11.707671855661403,0.0,47.303832379304225,47.88784974416483,1.010266158150984,mixed,0.4992759752833977,0.49420241513106394,0.006521609585538474,4.772328860058004,9.293587845666842,4.792125420044308,4.521258985608838,0.01979655998630392,ok,
VH_5_MFA_BA,VH,MFA_BA,VH_5_MFA_BA__cand_19,all6,optuna,generic_seed,trial_161,optuna_multi,7a74a72572fc5320,1,True,427.6167018449599,1,1.9860553636909557,0.0011400863701127,0.0540532695218453,6.9675619079996585,0.7158714383119805,8.2,1.0,1.0211693428871284e-05,1.578232781079556e-06,6.472669269538615e-08,3.203933130925507,6,0,2.3263549145710485,434.1281580656012,0.9830647569447136,0.0169352430552862,0.5,434.1281580656012,0.0169352430552862,0.5,14.165966873485324,0.0,0.0,434.6450933086565,161,"[""trace"", ""feature"", ""binary""]","[0.5750418552993511, 0.018305356203462964, 0.5]",True,True,True,True,2,True,2.3263549145710485,0.9830647569447136,1.9860553636909557,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,1.0,0.014885884512293,0.0005123794398599,0.499869934077427,0.4770933268981077,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,candidate_mechanism_regime_pending_step06_validation,286,0.19034090909090906,5,150,975.9099988352909,983.8239093266598,10.810270283656676,0.0,52.04615162054457,52.58186951154114,1.0081092626377572,mixed,0.49926508630865296,0.49524898224058206,0.00548593145076502,4.772328860058004,9.872962971910669,4.794522395635069,5.100634111852664,0.02219353557706505,ok,
VH_5_MFA_BA,VH,MFA_BA,VH_5_MFA_BA__cand_19,all6,optuna,generic_seed,trial_161,optuna_multi,7a74a72572fc5320,1,True,427.6167018449599,1,1.9860553636909557,0.0011400863701127,0.0540532695218453,6.9675619079996585,0.7158714383119805,8.2,1.0,1.0211693428871284e-05,1.578232781079556e-06,6.472669269538615e-08,3.203933130925507,6,0,2.3263549145710485,434.1281580656012,0.9830647569447136,0.0169352430552862,0.5,434.1281580656012,0.0169352430552862,0.5,14.165966873485324,0.0,0.0,434.6450933086565,161,"[""trace"", ""feature"", ""binary""]","[0.5750418552993511, 0.018305356203462964, 0.5]",True,True,True,True,2,True,2.3263549145710485,0.9830647569447136,1.9860553636909557,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,1.0,0.014885884512293,0.0005123794398599,0.499869934077427,0.4770933268981077,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,candidate_mechanism_regime_pending_step06_validation,286,0.19034090909090906,6,175,1033.7691365263058,1040.9046090871282,10.225164077517332,0.0,55.13787097934434,55.642125297535586,1.0069023849800731,mixed,0.4992590308570036,0.49583657592278335,0.0049043932202127855,4.772328860058004,10.25951992084341,4.796116768223522,5.487191060785405,0.023787908165517457,ok,
VH_6_MFA,VH,MFA,VH_6_MFA__cand_09,all6,optuna,generic_seed,trial_380,optuna_multi,7a74a72572fc5320,1,True,364.6053942582242,1,1.9860553636909557,0.0081821115186184,0.0001218407818763,88.54424137722116,0.7158714383119805,8.2,1.0,5.660670699258882e-07,1.578232781079556e-06,2.078411237369152e-05,0.0739227497734198,6,0,2.0533519166854446,418.7228266826528,0.8533259086212682,0.1466740913787318,0.1666666666666666,418.7228266826528,0.1466740913787318,0.1666666666666666,716.813957024334,0.0,0.0,419.0361674406982,380,"[""trace"", ""feature"", ""binary""]","[0.4695820300127867, 0.15522019250323205, 0.16666666666666666]",True,True,True,True,2,True,2.0533519166854446,0.8533259086212682,1.9860553636909557,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,1.0,3.2996148946156875e-28,4.922072843197977e-28,0.4907329794158954,0.5090005274692407,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,mechanism_flux_decomposition_available_proxy_unreliable_pending_assumption_sensitivity,310,0.12215909090909094,1,50,61.739967129139806,59.27729231735013,0.022724241941829718,0.0,7.304530508567143,3.0777031165354627,0.960112145725012,mixed,0.4897331485927446,0.5100791097928785,0.00018774161437698175,4.799984299035029,6.399956243876739,4.799984468563381,1.5999719448417098,1.6952835224515184e-07,ok,
VH_6_MFA,VH,MFA,VH_6_MFA__cand_09,all6,optuna,generic_seed,trial_380,optuna_multi,7a74a72572fc5320,1,True,364.6053942582242,1,1.9860553636909557,0.0081821115186184,0.0001218407818763,88.54424137722116,0.7158714383119805,8.2,1.0,5.660670699258882e-07,1.578232781079556e-06,2.078411237369152e-05,0.0739227497734198,6,0,2.0533519166854446,418.7228266826528,0.8533259086212682,0.1466740913787318,0.1666666666666666,418.7228266826528,0.1466740913787318,0.1666666666666666,716.813957024334,0.0,0.0,419.0361674406982,380,"[""trace"", ""feature"", ""binary""]","[0.4695820300127867, 0.15522019250323205, 0.16666666666666666]",True,True,True,True,2,True,2.0533519166854446,0.8533259086212682,1.9860553636909557,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,1.0,3.2996148946156875e-28,4.922072843197977e-28,0.4907329794158954,0.5090005274692407,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,mechanism_flux_decomposition_available_proxy_unreliable_pending_assumption_sensitivity,310,0.12215909090909094,2,75,79.19933803962836,75.74206172507755,0.015919344942100514,0.0,9.89571351541123,3.933154139105827,0.9563471564267252,mixed,0.48879305708355963,0.5111042091763784,0.00010273374006190674,4.799984299035029,7.229944069565551,4.799984504975686,2.4299597705305223,2.059406574161926e-07,ok,
VH_6_MFA,VH,MFA,VH_6_MFA__cand_09,all6,optuna,generic_seed,trial_380,optuna_multi,7a74a72572fc5320,1,True,364.6053942582242,1,1.9860553636909557,0.0081821115186184,0.0001218407818763,88.54424137722116,0.7158714383119805,8.2,1.0,5.660670699258882e-07,1.578232781079556e-06,2.078411237369152e-05,0.0739227497734198,6,0,2.0533519166854446,418.7228266826528,0.8533259086212682,0.1466740913787318,0.1666666666666666,418.7228266826528,0.1466740913787318,0.1666666666666666,716.813957024334,0.0,0.0,419.0361674406982,380,"[""trace"", ""feature"", ""binary""]","[0.4695820300127867, 0.15522019250323205, 0.16666666666666666]",True,True,True,True,2,True,2.0533519166854446,0.8533259086212682,1.9860553636909557,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,1.0,3.2996148946156875e-28,4.922072843197977e-28,0.4907329794158954,0.5090005274692407,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,mechanism_flux_decomposition_available_proxy_unreliable_pending_assumption_sensitivity,310,0.12215909090909094,3,100,97.35510680650349,92.9448803768156,0.008809969037502138,0.0,12.475262835677016,4.825827638977129,0.9546995881946557,mixed,0.4883898262590887,0.5115638807204658,4.6293020445340156e-05,4.799984299035029,8.199931364337678,4.799984543025044,3.3999470653026487,2.439900148587526e-07,ok,
VH_6_MFA,VH,MFA,VH_6_MFA__cand_09,all6,optuna,generic_seed,trial_380,optuna_multi,7a74a72572fc5320,1,True,364.6053942582242,1,1.9860553636909557,0.0081821115186184,0.0001218407818763,88.54424137722116,0.7158714383119805,8.2,1.0,5.660670699258882e-07,1.578232781079556e-06,2.078411237369152e-05,0.0739227497734198,6,0,2.0533519166854446,418.7228266826528,0.8533259086212682,0.1466740913787318,0.1666666666666666,418.7228266826528,0.1466740913787318,0.1666666666666666,716.813957024334,0.0,0.0,419.0361674406982,380,"[""trace"", ""feature"", ""binary""]","[0.4695820300127867, 0.15522019250323205, 0.16666666666666666]",True,True,True,True,2,True,2.0533519166854446,0.8533259086212682,1.9860553636909557,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,1.0,3.2996148946156875e-28,4.922072843197977e-28,0.4907329794158954,0.5090005274692407,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,mechanism_flux_decomposition_available_proxy_unreliable_pending_assumption_sensitivity,310,0.12215909090909094,4,125,118.69593752927611,113.28930246027839,0.00040294105226791984,0.0,15.316835710326378,5.880439993897047,0.9544497041639342,mixed,0.48834617965632604,0.511652083421306,1.736922368029691e-06,4.799984299035029,9.499916355919725,4.79998458803138,4.699932056884696,2.8899635129420176e-07,ok,
VH_6_MFA,VH,MFA,VH_6_MFA__cand_09,all6,optuna,generic_seed,trial_380,optuna_multi,7a74a72572fc5320,1,True,364.6053942582242,1,1.9860553636909557,0.0081821115186184,0.0001218407818763,88.54424137722116,0.7158714383119805,8.2,1.0,5.660670699258882e-07,1.578232781079556e-06,2.078411237369152e-05,0.0739227497734198,6,0,2.0533519166854446,418.7228266826528,0.8533259086212682,0.1466740913787318,0.1666666666666666,418.7228266826528,0.1466740913787318,0.1666666666666666,716.813957024334,0.0,0.0,419.0361674406982,380,"[""trace"", ""feature"", ""binary""]","[0.4695820300127867, 0.15522019250323205, 0.16666666666666666]",True,True,True,True,2,True,2.0533519166854446,0.8533259086212682,1.9860553636909557,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,1.0,3.2996148946156875e-28,4.922072843197977e-28,0.4907329794158954,0.5090005274692407,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,mechanism_flux_decomposition_available_proxy_unreliable_pending_assumption_sensitivity,310,0.12215909090909094,5,150,127.6042640712229,121.82458979402855,0.0034600269932308623,0.0,16.434050694312802,6.322512671247938,0.9547062606468355,mixed,0.48840740757693907,0.511578720816214,1.387160684692041e-05,4.799984299035029,10.099910064145359,4.799984606916458,5.29992576511033,3.0788142879600855e-07,ok,
VH_6_MFA,VH,MFA,VH_6_MFA__cand_09,all6,optuna,generic_seed,trial_380,optuna_multi,7a74a72572fc5320,1,True,364.6053942582242,1,1.9860553636909557,0.0081821115186184,0.0001218407818763,88.54424137722116,0.7158714383119805,8.2,1.0,5.660670699258882e-07,1.578232781079556e-06,2.078411237369152e-05,0.0739227497734198,6,0,2.0533519166854446,418.7228266826528,0.8533259086212682,0.1466740913787318,0.1666666666666666,418.7228266826528,0.1466740913787318,0.1666666666666666,716.813957024334,0.0,0.0,419.0361674406982,380,"[""trace"", ""feature"", ""binary""]","[0.4695820300127867, 0.15522019250323205, 0.16666666666666666]",True,True,True,True,2,True,2.0533519166854446,0.8533259086212682,1.9860553636909557,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,1.0,3.2996148946156875e-28,4.922072843197977e-28,0.4907329794158954,0.5090005274692407,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,mechanism_flux_decomposition_available_proxy_unreliable_pending_assumption_sensitivity,310,0.12215909090909094,6,175,133.2598863081384,127.25698527581687,0.0055984297887158845,0.0,17.120967384343587,6.603769037575012,0.9549534282324019,mixed,0.4884683661609049,0.5115101445994589,2.148923963610715e-05,4.799984299035029,10.49990606101135,4.799984618937166,5.699921761976321,3.199021367805699e-07,ok,
VH_6_MFA_BA,VH,MFA_BA,VH_6_MFA_BA__cand_01,all6,optuna,generic_seed,trial_299,optuna_multi,7a74a72572fc5320,1,True,167.8613655350517,1,299.0029981301299,0.0006358541141199,0.0059349090193793,74.06933945465862,0.2122371706758207,8.2,1.0,0.0010275784161907,1.0944885422058866e-07,0.034719151536374,2.18860634517043,6,0,1.283668530080144,166.99406815798832,0.98720489078284,0.0127951092171598,0.6666666666666666,166.99406815798832,0.0127951092171598,0.6666666666666666,503.52962207065065,0.0,0.0,167.67352993387215,299,"[""trace"", ""feature"", ""binary""]","[0.31699399685410873, 0.010057633399558341, 0.6666666666666666]",True,True,True,True,1,True,1.3493499896902197,0.988703643955692,299.0029981301299,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,1.0,5.831900293827727e-07,0.3505857764760705,0.4995933607760526,0.5003755815254006,provisional_accepted_ensemble_tag_pending_step06_validation,M3,candidate_regime_screen,candidate_mechanism_regime_pending_step06_validation,324,0.08238636363636365,1,50,33326.55757179472,33327.563436801305,1.8772812898803382,0.0,1807.1552209700935,1807.2415977578246,1.0000301820853958,mixed,0.49999346333184064,0.4999783729418924,2.8163726266855542e-05,4.585482582132579,5.752830112031947,4.664653323817361,1.1673475298993674,0.07917074168478155,ok,
VH_6_MFA_BA,VH,MFA_BA,VH_6_MFA_BA__cand_01,all6,optuna,generic_seed,trial_299,optuna_multi,7a74a72572fc5320,1,True,167.8613655350517,1,299.0029981301299,0.0006358541141199,0.0059349090193793,74.06933945465862,0.2122371706758207,8.2,1.0,0.0010275784161907,1.0944885422058866e-07,0.034719151536374,2.18860634517043,6,0,1.283668530080144,166.99406815798832,0.98720489078284,0.0127951092171598,0.6666666666666666,166.99406815798832,0.0127951092171598,0.6666666666666666,503.52962207065065,0.0,0.0,167.67352993387215,299,"[""trace"", ""feature"", ""binary""]","[0.31699399685410873, 0.010057633399558341, 0.6666666666666666]",True,True,True,True,1,True,1.3493499896902197,0.988703643955692,299.0029981301299,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,1.0,5.831900293827727e-07,0.3505857764760705,0.4995933607760526,0.5003755815254006,provisional_accepted_ensemble_tag_pending_step06_validation,M3,candidate_regime_screen,candidate_mechanism_regime_pending_step06_validation,324,0.08238636363636365,2,75,45269.03096376201,45269.488772604476,1.7393104786308575,0.0,2456.216403848853,2456.2917461248135,1.0000101130691936,mixed,0.4999929230286634,0.49998786661677225,1.9210354564271194e-05,4.585482582132579,6.342542942596507,4.678854251396132,1.757060360463928,0.09337166926355245,ok,
VH_6_MFA_BA,VH,MFA_BA,VH_6_MFA_BA__cand_01,all6,optuna,generic_seed,trial_299,optuna_multi,7a74a72572fc5320,1,True,167.8613655350517,1,299.0029981301299,0.0006358541141199,0.0059349090193793,74.06933945465862,0.2122371706758207,8.2,1.0,0.0010275784161907,1.0944885422058866e-07,0.034719151536374,2.18860634517043,6,0,1.283668530080144,166.99406815798832,0.98720489078284,0.0127951092171598,0.6666666666666666,166.99406815798832,0.0127951092171598,0.6666666666666666,503.52962207065065,0.0,0.0,167.67352993387215,299,"[""trace"", ""feature"", ""binary""]","[0.31699399685410873, 0.010057633399558341, 0.6666666666666666]",True,True,True,True,1,True,1.3493499896902197,0.988703643955692,299.0029981301299,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,1.0,5.831900293827727e-07,0.3505857764760705,0.4995933607760526,0.5003755815254006,provisional_accepted_ensemble_tag_pending_step06_validation,M3,candidate_regime_screen,candidate_mechanism_regime_pending_step06_validation,324,0.08238636363636365,3,100,59054.05861321443,59053.90118908405,1.5827845543438914,0.0,3197.348596642325,3197.4117136925297,0.9999973342368995,mixed,0.49999263307330377,0.4999939659387686,1.3400987927626405e-05,4.585482582132579,7.029386249379574,4.685225071332095,2.4439036672469943,0.09974248919951556,ok,
